result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,66,Reti Opening,white,17,17,True,False,34,32,0.45000000000000007,0.3773584905660377,2.5114503816793894,2.6106870229007635,34.89312977099237,28.450381679389313,-0.21
1-0,40,Benko's Opening,white,19,19,False,True,18,4,1.0344827586206895,2.3333333333333335,2.3544303797468356,2.632911392405063,30.9873417721519,30.253164556962027,-0.32
0-1,83,Benko's Opening,black,13,13,True,True,12,28,0.74,1.4081632653061227,2.207317073170732,2.8353658536585367,22.98170731707317,30.158536585365855,-0.82
0-1,45,English Opening,black,18,18,True,True,8,24,1.0344827586206897,0.6315789473684211,2.7045454545454546,2.8068181818181817,33.72727272727273,34.57954545454545,0.5
0-1,76,Reti Opening,black,20,20,True,False,18,22,1.0476190476190477,0.7826086956521738,1.5933333333333333,3.066666666666667,20.613333333333333,27.133333333333333,-0.33
1-0,60,Dunst Opening,white,9,9,False,True,8,6,0.5862068965517241,0.5882352941176471,2.907563025210084,1.781512605042017,31.22689075630252,28.899159663865547,0.79
0-1,39,Bird's Opening,black,7,7,False,False,32,18,0.8787878787878789,1.8571428571428572,3.026315789473684,3.263157894736842,31.63157894736842,39.85526315789474,-2.45
0-1,87,Larsen's Opening,black,20,20,False,True,6,36,0.8076923076923077,1.8518518518518519,1.994186046511628,2.372093023255814,19.767441860465116,31.1453488372093,-0.45
1-0,47,Alekhine's Defense,white,18,18,True,True,18,8,2.7058823529411766,0.5789473684210527,2.3655913978494625,1.2795698924731183,34.46236559139785,26.817204301075268,0.19
1/2-1/2,107,English Opening,draw,18,18,True,True,38,16,0.42222222222222217,2.368421052631579,2.099056603773585,2.0754716981132075,24.962264150943398,25.91509433962264,0.27
0-1,92,Larsen's Opening,black,16,16,False,True,4,18,2.56,0.42372881355932207,1.7142857142857142,2.6263736263736264,19.02747252747253,31.14835164835165,-1.6
1-0,64,Queen's Pawn Game,white,13,13,True,True,6,4,0.33928571428571425,0.8888888888888888,3.1811023622047245,1.9763779527559056,34.89763779527559,28.15748031496063,1.09
1-0,75,Dunst Opening,white,10,10,True,True,12,6,0.75,0.6181818181818182,2.5704697986577183,2.1879194630872485,31.590604026845636,21.449664429530202,-2.13
1-0,84,Reti Opening,white,6,6,True,False,20,18,3.8750000000000004,1.3965517241379308,2.7425149700598803,2.4251497005988023,34.35329341317365,30.880239520958085,0.72
0-1,101,Queen's Pawn Opening,black,18,18,True,False,16,16,0.5949367088607594,0.5053763440860215,2.02,2.825,22.015,30.965,-1.5
1-0,65,Reti Opening,white,16,16,False,True,40,16,1.307692307692308,3.5238095238095237,3.0697674418604652,1.689922480620155,36.15503875968992,28.589147286821706,1.65
1-0,53,Benko's Opening,white,10,10,True,True,22,38,0.42857142857142855,1.3333333333333335,2.9523809523809526,2.8190476190476192,38.03809523809524,37.31428571428572,0.16
0-1,92,Larsen's Opening,black,20,20,True,True,16,30,1.0714285714285714,0.5892857142857143,2.4615384615384617,2.2527472527472527,25.807692307692307,29.846153846153847,-0.05
1-0,32,Bird's Opening,white,17,17,True,True,18,20,1.4482758620689655,0.6428571428571429,2.9682539682539684,2.253968253968254,37.095238095238095,31.095238095238095,0.74
0-1,57,Dunst Opening,black,15,15,True,True,24,38,0.675,0.3272727272727272,2.0357142857142856,2.9910714285714284,24.964285714285715,36.982142857142854,-0.05
1-0,32,Larsen's Opening,white,10,10,True,True,20,6,0.7333333333333334,0.6176470588235294,2.619047619047619,3.1587301587301586,33.41269841269841,32.84126984126984,0.54
1-0,44,Benko's Opening,white,18,18,True,False,46,2,1.027777777777778,1.8235294117647058,2.8275862068965516,2.045977011494253,36.298850574712645,26.528735632183906,0.72
1/2-1/2,55,Dunst Opening,draw,19,19,True,True,22,20,1.4074074074074074,0.8979591836734694,2.138888888888889,3.1296296296296298,32.2037037037037,32.9537037037037,-0.33
0-1,53,"English, Agincourt Defense",black,11,11,True,True,26,34,0.6511627906976745,1.3488372093023255,2.3076923076923075,3.173076923076923,31.615384615384617,35.77884615384615,-0.69
1-0,95,English Opening,white,13,13,False,False,18,18,1.3448275862068966,0.8666666666666667,2.1164021164021163,2.5555555555555554,28.312169312169313,23.49206349206349,-0.01
1/2-1/2,181,"English, Symmetrical Variation",draw,14,14,True,False,10,14,0.2727272727272727,0.3111111111111111,1.9501385041551247,1.451523545706371,19.202216066481995,21.81163434903047,0.0
0-1,45,Dunst Opening,black,13,13,False,False,10,16,1.7894736842105263,1.411764705882353,2.0113636363636362,2.4886363636363638,29.647727272727273,35.76136363636363,-0.66
0-1,56,Larsen's Opening,black,11,11,False,False,12,20,0.9583333333333333,0.3448275862068966,2.090909090909091,1.9272727272727272,22.427272727272726,31.29090909090909,0.39
1-0,45,King' s Pawn Opening,white,10,10,True,True,18,32,3.6153846153846154,0.35000000000000003,2.6292134831460676,2.561797752808989,37.62921348314607,33.146067415730336,0.51
0-1,81,Reti Opening,black,17,17,False,True,16,46,0.5531914893617021,0.23333333333333334,2.43125,2.9125,30.7875,35.4,0.74
1/2-1/2,54,Benko's Opening,draw,6,6,True,True,10,10,0.6730769230769231,0.7083333333333334,3.5700934579439254,3.4766355140186915,37.5607476635514,37.03738317757009,0.53
1-0,80,Larsen's Opening,white,16,16,True,False,16,14,0.6808510638297872,1.4074074074074072,2.1446540880503147,1.6163522012578617,29.69811320754717,21.42138364779874,0.48
0-1,44,King' s Pawn Opening,black,17,17,True,False,4,28,0.5217391304347826,0.39534883720930225,2.488372093023256,2.36046511627907,35.2906976744186,36.86046511627907,0.73
0-1,48,Dunst Opening,black,13,13,False,False,0,4,0.8703703703703703,1.1041666666666667,2.851063829787234,2.5425531914893615,33.41489361702128,33.5,-1.22
1-0,87,Bird's Opening,white,5,5,True,True,12,18,0.4603174603174603,0.717391304347826,2.3352601156069364,2.0173410404624277,30.895953757225435,25.502890173410403,-0.88
1-0,68,Larsen's Opening,white,20,20,True,True,38,20,0.5208333333333334,0.33999999999999997,3.074074074074074,2.096296296296296,32.977777777777774,25.237037037037037,-0.32
0-1,45,King' s Pawn Opening,black,12,12,False,False,12,12,1.6538461538461537,1.7,2.1363636363636362,3.0,30.59090909090909,34.44318181818182,1.2
0-1,63,Queen's Pawn Opening,black,19,19,True,False,6,14,0.4745762711864407,1.3658536585365852,3.024193548387097,2.6774193548387095,27.048387096774192,31.661290322580644,0.04
0-1,90,Queen's Pawn Opening,black,11,11,True,False,26,10,2.533333333333333,4.933333333333334,2.00561797752809,2.252808988764045,23.96067415730337,28.179775280898877,1.06
1-0,42,Benko's Opening,white,10,10,True,True,6,18,1.1136363636363638,0.9705882352941178,3.36144578313253,2.3373493975903616,36.397590361445786,31.602409638554217,0.79
0-1,59,Queen's Pawn Opening,black,17,17,True,False,12,24,0.9090909090909091,0.8653846153846153,2.5948275862068964,1.9482758620689655,27.948275862068964,29.21551724137931,0.9
0-1,52,Dunst Opening,black,9,9,True,True,4,32,0.7358490566037735,1.0,2.4019607843137254,2.235294117647059,26.098039215686274,36.529411764705884,-0.16
1-0,45,King' s Pawn Opening,white,9,9,True,True,24,12,1.096774193548387,2.0625,2.955056179775281,1.7191011235955056,36.258426966292134,28.50561797752809,2.16
