result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,61,Benko's Opening,white,7,7,True,True,14,4,0.18965517241379312,1.0416666666666667,2.2892561983471076,1.4545454545454546,34.05785123966942,20.479338842975206,1.21
0-1,67,Benko's Opening,black,16,16,True,True,18,46,0.5102040816326532,1.037037037037037,2.037878787878788,2.4545454545454546,24.265151515151516,34.75757575757576,0.77
1-0,77,Veresov Attack,white,18,18,True,True,52,20,0.5454545454545454,1.4642857142857142,2.6993464052287583,2.261437908496732,31.797385620915033,29.81699346405229,0.08
1-0,37,Bird's Opening,white,18,18,True,False,22,0,1.4545454545454546,2.0952380952380953,3.26027397260274,2.8219178082191783,35.41095890410959,31.438356164383563,0.0
0-1,66,Larsen's Opening,black,9,9,True,False,8,36,0.8717948717948718,1.3714285714285714,1.9846153846153847,2.3384615384615386,28.084615384615386,37.184615384615384,-1.11
0-1,101,Sicilian Defense,black,14,14,True,False,24,16,0.484375,0.8144329896907218,1.725,1.605,21.27,30.41,0.35
1-0,57,English Opening,white,18,18,True,True,16,8,0.8333333333333333,0.9322033898305085,3.079646017699115,3.2831858407079646,33.575221238938056,30.539823008849556,1.0
1-0,63,Queen's Pawn Opening,white,13,13,True,True,18,20,0.30158730158730157,0.45833333333333337,2.48,2.176,31.112,25.52,0.43
0-1,62,Benko's Opening,black,20,20,True,True,12,14,0.5344827586206897,0.9743589743589745,2.0081967213114753,3.0081967213114753,25.418032786885245,29.71311475409836,0.3
1/2-1/2,119,English Opening,draw,12,12,False,False,22,18,0.4047619047619048,0.8749999999999999,1.5423728813559323,2.0084745762711864,23.847457627118644,17.546610169491526,2.21
1-0,48,Queen's Pawn Opening,white,17,17,True,True,24,16,2.1875,0.3409090909090909,3.094736842105263,1.8105263157894738,36.07368421052632,27.36842105263158,0.79
0-1,35,"English, Agincourt Defense",black,7,7,True,True,12,6,0.8750000000000001,1.1600000000000001,3.25,2.014705882352941,35.14705882352941,32.98529411764706,1.59
1-0,50,King' s Pawn Opening,white,10,10,True,True,16,6,1.3548387096774193,1.153846153846154,2.98989898989899,1.7272727272727273,34.13131313131313,26.151515151515152,0.71
0-1,35,Bird's Opening,black,19,19,True,True,2,8,0.5277777777777778,1.1600000000000001,2.1911764705882355,2.8676470588235294,32.455882352941174,36.39705882352941,-1.35
1-0,64,Benko's Opening,white,10,10,True,True,24,40,0.35294117647058826,0.43636363636363634,2.574803149606299,2.377952755905512,35.08661417322835,32.196850393700785,-0.43
0-1,30,Reti Opening,black,7,7,True,False,18,16,0.5384615384615384,0.7058823529411765,3.0344827586206895,2.413793103448276,36.10344827586207,35.63793103448276,0.05
1-0,31,Benko's Opening,white,14,14,True,True,2,2,1.0,1.121212121212121,2.918032786885246,2.557377049180328,37.31147540983606,34.63934426229508,-0.31
1-0,36,Benko's Opening,white,7,7,True,True,10,6,1.3599999999999999,1.0384615384615385,2.7464788732394365,2.23943661971831,35.29577464788732,31.028169014084508,-0.3
0-1,57,English Opening,black,6,6,True,False,10,10,0.7368421052631579,0.7236842105263158,2.107142857142857,3.3214285714285716,25.008928571428573,36.36607142857143,0.59
1/2-1/2,55,Dunst Opening,draw,16,16,False,False,42,6,1.0,0.8039215686274509,3.1296296296296298,2.462962962962963,35.648148148148145,35.74074074074074,-0.4
1-0,58,Dunst Opening,white,15,15,True,True,8,6,2.6315789473684212,2.944444444444444,2.8869565217391306,1.9652173913043478,31.382608695652173,24.434782608695652,-0.48
1-0,63,King' s Pawn Opening,white,8,8,True,True,30,12,0.7058823529411764,1.4736842105263157,2.824,2.144,29.272,23.048,1.05
1-0,114,Bird's Opening,white,7,7,False,False,34,14,0.22988505747126436,0.38271604938271603,1.7929515418502202,1.8634361233480177,27.008810572687224,21.3215859030837,-0.01
0-1,46,Benko's Opening,black,18,18,True,True,26,24,0.5476190476190477,0.675,2.7555555555555555,2.566666666666667,31.933333333333334,34.36666666666667,-0.05
1-0,87,Reti Opening,white,10,10,True,True,12,10,0.5121951219512195,0.6521739130434783,2.8959537572254335,1.930635838150289,33.96531791907515,22.208092485549134,0.83
1-0,33,English Opening,white,15,15,True,True,8,2,0.9459459459459458,0.951219512195122,3.5692307692307694,3.292307692307692,36.15384615384615,35.16923076923077,0.92
1-0,50,Benko's Opening,white,12,12,True,True,42,10,0.4545454545454546,0.9555555555555556,2.909090909090909,2.707070707070707,37.101010101010104,33.58585858585859,-0.78
1/2-1/2,92,English Opening,draw,20,20,True,True,22,22,0.32,0.45999999999999996,2.1748633879781423,1.9180327868852458,25.306010928961747,27.497267759562842,-2.21
1/2-1/2,112,Benko's Opening,draw,10,10,True,False,14,6,0.5789473684210527,1.264705882352941,1.7027027027027026,1.0945945945945945,27.96846846846847,15.9009009009009,0.42
1-0,49,Benko's Opening,white,17,17,False,True,14,6,0.72,1.0277777777777777,1.9484536082474226,2.845360824742268,32.07216494845361,27.690721649484537,0.4
1-0,34,Alekhine's Defense,white,16,16,True,False,10,8,0.4074074074074074,1.0,2.343283582089552,1.626865671641791,35.850746268656714,24.64179104477612,0.35
