result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,44,English Opening,white,11,11,True,False,False,16,12,1.2857142857142856,c2c4 b7b6 d2d4 c8b7 b1c3 e7e6 a2a3 f8e7 e2e4 b8c6 d4d5 c6b8 c1e3 e7f6 d1d2 d7d6 g1e2 b8d7 e1c1 g8e7 f2f4 h7h5 g2g3 d7c5 d2c2 a7a5 e2d4 e6e5 d4b5 b7c8 f1e2 h5h4 d1g1 g7g6 e2d1 c8d7 c1b1 f6g7 c2d2 e7f5 e3c5 b6c5 e4f5 h4g3 d1c2 e8f8 h2g3 h8h1 g1h1 d7f5 b1a2 f5d7 h1f1 f8g8 f1f2 d8b8 a3a4 f7f5 f4e5 d6e5 g3g4 f5f4 c2g6 d7g4 f2f1 b8b6 g6c2 g4h3 f1f2 h3d7 d5d6 c7c6 c3d5 b6b8 b5c7 a8a7 c2e4 c6d5 d2d5 g8f8 e4h7 b8b2 f2b2 d7e6 b2b8 f8f7 d5e6,0.4736842105263158,3.528735632183908,2.6091954022988504,36.50574712643678,33.701149425287355,1.68
1-0,57,"English, Symmetrical Variation",white,5,5,True,True,False,16,10,0.5434782608695653,c2c4 c7c5 b2b3 d7d6 c1b2 c8d7 e2e3 e7e5 g2g3 b8a6 d2d3 d7c6 g1f3 g7g6 d1e2 f8g7 a2a3 d8c7 f1h3 f7f5 e3e4 g8e7 e1g1 c7d7 f3h4 g7f6 f2f4 e8g8 f4e5 f6h4 g3h4 d6e5 b2e5 a8d8 b1c3 d7e6 e5g3 e6d7 c3d5 d8e8 g3f4 f8f7 e2b2 b7b6 a1b1 c6a8 h3g2 f5e4 d5f6 f7f6 b2f6 e8f8 f6b2 e7f5 g2e4 f5h4 f4g3 h4f5 e4a8 f8a8 b2e5 a8f8 e5e4 f8d8 b1d1 d8f8 d1e1 d7d8 g3f4 d8f6 f4g3 f8d8 g3e5 f6e7 e5a1 e7e4 d3e4 f5d4 e1d1 d8b8 a1d4 c5d4 e4e5 a6c5 d1d4 a7a5 d4d6 c5b3 f1b1 b8f8 b1d1 b3c5 e5e6 h7h5 h2h3 f8f3 d6b6 c5e6 d1d6 e6f4 h3h4 g8h7 b6b7 h7h6 d6d7 f3g3 g1f2 g6g5 f2g3 g5g4 g3f4 h6g6 d7d6,2.1379310344827585,3.185840707964602,2.274336283185841,34.07964601769911,30.548672566371682,0.12
0-1,40,Benko's Opening,black,6,6,True,True,True,14,12,0.72,g2g3 g8f6 f1g2 d7d5 d2d3 e7e5 g1f3 b8c6 a2a3 c8e6 c2c3 g7g6 f3g5 e6d7 b2b4 f8g7 e1g1 h7h6 g5f3 e5e4 f3d2 d8e7 a3a4 h6h5 c1a3 e7e6 d2b3 h5h4 b3c5 e6e5 c5d7 f6d7 b1d2 h4g3 b4b5 e5h5 h2h3 g3f2 f1f2 e4e3 f2f3 c6e5 f3e3 g7h6 e3g3 h6f4 d2f1 e8c8 a4a5 f4g3 a3e7 g3h4 e7a3 c8b8 d1b3 d7f6 b3b2 f6d7 f1e3 h5g5 e3d5 h8h5 a3e7 g5g3 b5b6 d7b6 a5b6 c7b6 a1a7 g3e1 g2f1 e1f2 g1h1 f2f1 h1h2 h4g3 h2g3 h5h3,1.3714285714285714,2.5384615384615383,2.8461538461538463,35.98717948717949,37.333333333333336,-0.58
0-1,41,Dunst Opening,black,10,10,True,False,False,16,22,1.3,b1c3 d7d5 g1f3 e7e6 a2a3 c7c5 d2d4 c5d4 d1d4 a7a6 d4d1 f7f5 c1f4 g8f6 b2b4 f8e7 e2e3 b8d7 f1e2 b7b5 f3d4 d8b6 d4f3 c8b7 d1d4 a8c8 f4e5 e7d8 e1g1 d7e5 f3e5 b6d4 e2b5 a6b5 e5f7 d4c3 f7g5 c3c6 g5f3 c8b8 f3g5 c6a6 a1d1 h7h6 f2f4 h6g5 e3e4 d8b6 g1h1 f6e4 d1d3 b8c8 c2c3 e4c3 a3a4 d5d4 f1c1 b6d8 d3d2 e8d7 d2d4 c3d5 c1c8 b7c8 h2h3 d8f6 d4d5 e6d5 f4g5 f6c3 h1h2 d5d4 a4b5 a6b5 h3h4 b5e2 b4b5 h8h4 h2g3 c3e1,0.5925925925925926,2.725,2.7125,27.6375,35.8625,-0.75
0-1,67,Reti Opening,black,17,17,False,True,False,22,24,0.5714285714285715,g1f3 d7d5 d2d4 c7c6 c2c4 g8f6 b1c3 d5c4 e2e4 b7b5 e4e5 f6d5 a2a4 d8a5 c1d2 d5c3 b2c3 a5b6 d2e3 e7e6 f3g5 b6a5 e3d2 a5c7 d1g4 h7h6 g5e4 b8d7 d2f4 c7a5 h2h4 c6c5 f1e2 c8b7 e4d6 f8d6 e2f3 a5c3 e1e2 c5d4 h1d1 b7f3 g2f3 d6e5 a1b1 d4d3 e2f1 e5f4 a4b5 a8d8 g4f4 e8g8 b1c1 c3a5 c1c4 a5b5 f1g2 b5d5 c4d4 d5e5 f4e3 e5e3 f2e3 d7e5 f3f4 d8d4 e3d4 e5d7 g2f3 d7f6 d1d3 f8b8 d3c3 h6h5 c3c7 a7a5 c7a7 g8h7 a7f7 a5a4 f7a7 b8b3 f3g2 a4a3 d4d5 f6d5 a7a4 b3b5 g2f2 b5b2 f2g3 b2b3 g3f2 g7g5 a4a3 b3a3 f4g5 h7g7 f2e2 a3a2 e2f1 a2h2 f1e1 g7g6 e1f1 e6e5 f1e1 h2h4 e1e2 g6g5 e2d3 h4a4 d3c2 a4a6 c2b3 a6b6 b3a4 e5e4 a4a5 g5h4 a5a4 d5f4 a4a3 e4e3 a3a4 e3e2 a4a5 b6b2 a5a6 e2e1r a6a7 e1a1,1.6333333333333333,1.9090909090909092,1.9545454545454546,23.553030303030305,30.477272727272727,0.74
0-1,71,Queen's Pawn Opening,black,13,13,False,True,False,16,34,0.25,d2d4 f7f5 b1c3 d7d5 c1f4 a7a6 g1f3 b8c6 h2h4 h7h6 c3a4 e7e6 e2e3 f8d6 f3e5 c6e5 d4e5 d6b4 a4c3 b4c3 b2c3 g8e7 f1d3 c7c5 d1h5 g7g6 h5f3 d8a5 e1d2 c5c4 d3f1 c8d7 f3d1 e8c8 d1c1 d7c6 f2f3 c8b8 a2a4 d5d4 e3d4 d8d4 d2e2 d4d5 c1e3 d5d8 e3c1 a5c3 e2f2 e7d5 f1e2 g6g5 f4d2 c3d4 d2e3 d4e5 e2c4 f5f4 e3c5 e5c3 c1f1 d5e3 a1a3 d8d2 f2g1 c3c4 c5e3 c4f1 g1f1 f4e3 a3d3 d2c2 d3d6 h8c8 d6d4 g5g4 h1h2 c6d5 g2g3 d5c4 d4c4 c2c4 h2f2 b8a7 f2e2 a7b6 a4a5 b6a5 f3g4 c4c1 f1g2 b7b5 e2e3 c8c2 g2f3 c1f1 f3e4 c2a2 e3c3 f1f2 g4g5 a5b4 c3c1 h6g5 h4h5 a2b2 e4e3 f2f8 c1c7 a6a5 c7c6 b4a3 c6a6 a5a4 a6a5 f8c8 e3d3 c8e8 h5h6 e8d8 d3e3 b5b4 a5g5 d8c8 h6h7 b2h2 g5e5 h2h7 e5e6 a3b2 e3f2 h7h2 f2g1 h2c2 e6e2 c2e2 g1f1 c8c2 f1g1 c2c1,0.8437500000000001,2.4357142857142855,2.1857142857142855,26.807142857142857,32.80714285714286,0.82
1-0,105,Queen's Pawn Opening,white,9,9,True,False,True,22,18,1.4999999999999998,d2d4 f7f5 c1g5 g7g6 c2c4 h7h6 g5c1 g8f6 g1f3 d7d6 f3h4 g6g5 h4g6 h8g8 g6f8 g8f8 e2e3 e7e5 h2h4 d8e7 b1c3 g5g4 f1e2 a7a6 b2b4 b8c6 d4d5 c6b8 d1c2 f6h5 c4c5 b8d7 c1b2 d7f6 g2g3 a6a5 b4a5 a8a5 c3b5 e7d7 c2b3 f6e4 a2a4 e4c5 b3c2 e8d8 b2e5 d7e8 e5d4 e8e4 c2e4 f5e4 e1g1 h5f6 f1b1 h6h5 b5c3 c8d7 e2c4 d7c8 b1b5 a5a8 d4c5 d6c5 b5c5 f6d7 c5b5 b7b6 c3e4 f8e8 e4g5 d7c5 b5b1 d8e7 c4b5 c8d7 g1g2 e7d6 g5f7 d6e7 f7e5 d7b5 b1b5 e7f6 b5c5 b6c5 e5d7 f6e7 d7c5 e7d6 c5e6 c7c5 a1c1 a8a5 g2f1 e8c8 e6f4 a5a4 f1e2 c8b8 e2f1 b8b2 f4d3 b2b5 f1g2 d6d5 d3f4 d5d6 f4h5 b5b7 h5f6 d6e6 f6g4 a4a5 g4h2 b7b4 g3g4 b4a4 g2h3 a4a1 c1c2 a1a2 c2a2 a5a2 h3g3 e6d5 h2f3 c5c4 f3e1 a2e2 e1g2 e2d2 h4h5 c4c3 h5h6 c3c2 h6h7 c2c1q h7h8q c1c7 f2f4 d5c4 h8a1 c4b4 g2e1 c7h7 e1f3 d2d3 a1c1 h7h8 g4g5 h8a8 c1b2 b4a4 b2c2 a4b4 c2d3 a8a7 f3e1 b4a5 d3d8 a5a6 d8e8 a7h7 e8a8 a6b6 a8e8 h7h1 e1f3 b6a7 e3e4 h1a1 g3g4 a1c3 e8d7 a7a6 d7a4 a6b6 a4a2 c3d3 g4f5 d3d1 f3h4 d1h1 a2b2 b6a7 b2f6 a7b7 f6g7 b7a6 g7f6 a6a7 g5g6 h1f1 f5g5 f1h1 f6d4 a7b8 d4e5 b8a8 g6g7 h1h4 g5h4 a8a7 g7g8q a7b7 g8b8 b7c6 e5d6,1.5483870967741937,2.6076555023923444,2.4545454545454546,31.023923444976077,26.933014354066987,0.99
0-1,45,Larsen's Opening,black,19,19,False,True,False,2,12,1.4390243902439024,b2b3 e7e5 c1b2 d7d6 c2c4 b8a6 b1c3 c7c6 e2e3 f7f5 d2d4 f8e7 d4e5 d6e5 d1d8 e7d8 g1f3 d8c7 c3a4 a6b4 a1d1 c7a5 b2e5 b4a2 e1e2 g8f6 d1a1 a2b4 a4c3 a5b6 g2g3 e8g8 e5d6 b4c2 a1c1 f8d8 d6e5 c2a3 f1g2 f6g4 e5f4 g4f6 c3a4 f6e4 f3e5 d8d2 e2f1 b6a5 f2f3 e4f2 h1g1 f2d1 g1h1 a3c2 f1g1 h7h6 g2f1 g7g5 f1d3 c2e1 d3e2 d2e2 g1f1 e2f2 f1g1 g5f4 b3b4 f2g2 g1f1 d1e3 f1e1 a5b4 c1c3 c8e6 h1g1 g2g1 e1d2 a8d8 e5d3 e6c4 a4c5 g1g2 d2c1 b4c3 g3f4 g2g1 d3e1 g1e1,0.8833333333333333,3.125,2.7613636363636362,31.818181818181817,36.70454545454545,0.36
1-0,74,French Defense,white,13,13,True,True,True,24,16,0.2857142857142857,e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 g1f3 b8c6 f1b5 f8e7 f3e5 d8d6 b1c3 f7f6 d1h5 g7g6 e5g6 h7g6 h5h8 c8e6 b5c6 d6c6 h8h7 g6g5 c1d2 e8c8 e1c1 b7b5 h1e1 b5b4 c3b5 c6b6 c1b1 a7a6 b5c7 c8c7 d2b4 d8b8 b4a3 c7c8 h7d3 e6d7 e1e3 d7b5 d3f5 c8c7 f5h7 c7b7 e3e7 g8e7 h7e7 b7a8 a3c5 b6b7 d1e1 b7e7 e1e7 b8c8 e7f7 c8c6 f7e7 b5f1 g2g3 g5g4 b2b3 f1g2 c2c3 f6f5 e7f7 c6h6 a2a4 h6h2 f7f8 a8b7 f8f7 b7a8 b1a2 g2f3 a2a3 f5f4 f7f4 h2h7 f4f5 h7c7 a3a2 c7c6 f5e5 a6a5 b3b4 c6c7 b4b5 c7h7 c5b6 a8b7 b6a5 f3e4 a2b3 h7h1 b3b4 e4c2 b4c5 c2a4 c5d5 h1b1 c3c4 a4b5 a5d2 b5c6 d5c5 c6f3 d4d5 b7c8 d2g5 f3d5 c4d5 c8b8 e5e7 b1a1 d5d6 b8c8 e7e8 c8d7 e8e7 d7c8 c5d5 a1a3 e7e8 c8b7 d5e6 a3f3 e8g8 f3f5 e6f5 b7a6 d6d7 a6b7 d7d8q b7c6 f5g4 c6b5 d8c7 b5a4 g8a8 a4b3 a8b8 b3a3 c7a5,0.40740740740740744,2.9183673469387754,1.9387755102040816,32.29251700680272,25.639455782312925,2.91
0-1,41,English Opening,black,15,15,True,False,False,28,14,0.7575757575757576,c2c4 c7c6 g1f3 d7d5 b2b3 g8f6 c1b2 g7g6 d2d4 f6e4 d1c2 c8f5 b1c3 e4g3 e2e4 g3e4 f1d3 d8a5 e1g1 e4c3 b2c3 f5d3 c2d3 a5d8 c4d5 c6d5 f1e1 b8c6 b3b4 f8g7 b4b5 c6a5 c3b4 e7e6 f3d2 a7a6 a2a4 a6b5 a4b5 h7h6 e1e6 f7e6 d3g6 e8d7 a1c1 d8f6 g6g4 h8c8 c1e1 a5c4 e1e6 f6e6 g4g7 d7d8 d2b3 b7b6 h2h4 c4d6 b3c5 b6c5 d4c5 d6b5 h4h5 b5c7 c5c6 c7e8 g7f8 c8c6 f2f4 d8c8 f4f5 e6e5 f8e7 c6c1 g1f2 a8a2 b4d2 e5f4 f2e2 a2d2,1.3750000000000002,2.5625,2.95,34.75,34.975,-0.25
