result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,129,"English, Symmetrical Variation",black,9,9,False,True,False,36,16,0.5294117647058824,0.9782608695652175,2.64453125,2.04296875,22.7890625,24.69140625,2.14
1-0,48,Nimzo-Larsen Attack,white,16,16,True,True,False,26,22,0.8695652173913043,1.027027027027027,3.231578947368421,2.863157894736842,36.126315789473686,35.31578947368421,0.24
1-0,69,English Opening,white,5,5,True,True,True,20,20,0.5,0.711111111111111,3.065693430656934,2.3065693430656933,34.832116788321166,29.26277372262774,0.41
0-1,34,Larsen's Opening,black,10,10,True,False,False,18,16,0.6842105263157895,0.5789473684210527,2.606060606060606,2.6666666666666665,37.22727272727273,36.75757575757576,0.74
0-1,265,Reti Opening,black,13,13,True,True,False,10,4,0.11180124223602485,0.08421052631578947,1.6553030303030303,1.5265151515151516,18.535984848484848,20.363636363636363,1.19
0-1,86,English Opening,black,10,10,True,False,True,12,20,1.135135135135135,0.2916666666666667,1.723529411764706,1.7117647058823529,22.75294117647059,33.46470588235294,0.21
1-0,71,Bird's Opening,white,12,12,True,False,False,16,12,1.5757575757575757,1.90625,2.75177304964539,2.4893617021276597,30.680851063829788,27.836879432624112,-0.09
1-0,93,Larsen's Opening,white,12,12,True,True,False,8,0,1.217391304347826,1.2444444444444445,2.3351351351351353,1.9297297297297298,23.686486486486487,20.021621621621623,-0.32
0-1,43,Dunst Opening,black,8,8,True,False,False,8,42,1.347826086956522,0.2692307692307692,2.7023809523809526,2.107142857142857,36.04761904761905,35.94047619047619,0.11
0-1,47,Reti Opening,black,7,7,True,True,False,12,24,1.5454545454545452,0.8709677419354839,2.7717391304347827,2.391304347826087,28.597826086956523,35.369565217391305,1.1
